fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
layer/00004,layer,45,53,35,67,layer,4C1dDaftt0c,26.08,30.08,1280,720,427,338,"[338, 447, 1015, 1124]"
turn/00007,turn,47,51,27,68,turn,7CP6VG5tdCA,569.56,573.56,1920,1080,766,407,"[988, 454, 1803, 1269]"
below/00028,below,44,54,45,83,below,m64jVk7Udb0,29.76,33.76,1280,720,1700,640,"[640, 360, 1920, 1640]"
turn/00008,turn,48,51,38,58,turn,_2AqTO1hhgA,751.08,755.08,1280,720,215,485,"[602, 360, 1572, 1330]"
three/00007,three,45,54,26,56,three,g9CwmUJBeUY,7.68,11.68,1920,1080,135,497,"[1306, 582, 2301, 1577]"
large/00014,large,44,54,33,61,large,LmIu_GcJrTA,136.72,140.72,1146,720,868,415,"[565, 400, 1396, 1231]"
bye/00035,bye,66,70,51,68,bye,b7Wc5LNiSnY,387.52,391.52,1280,720,222,626,"[653, 359, 1906, 1612]"
layer/00005,layer,44,54,50,99,layers,FG4_UFx06TM,311.28,315.28,1280,720,228,548,"[604, 365, 1700, 1461]"
four/00006,four,47,51,39,51,four,1tD2r_d_3IQ,175.84,179.84,1920,1080,8220,580,"[943, 643, 2104, 1804]"
small/00006,small,45,53,13,99,small,PXfvToWD7Os,349.16,353.16,1280,720,7675,640,"[640, 360, 1920, 1640]"
circle/00006,circle,45,54,0,43,circles,GwRXzJiEJkY,192.04,196.04,1920,1080,819,862,"[890, 539, 2615, 2264]"
above/00017,above,50,55,31,77,above,5eW1ah2ah0o,42.76,46.76,1920,1080,125,614,"[1306, 539, 2534, 1767]"
separate/00004,separate,43,56,29,64,separated,4Qo0IZIXy9U,113.84,117.84,1920,1080,1810,815,"[928, 539, 2559, 2170]"
direction/00011,direction,43,56,21,79,direction,dIUdwWEedhM,261.28,265.28,1280,720,3395,541,"[541, 360, 1623, 1442]"
huge/00012,huge,87,95,68,99,huge,1QNKZCu1b_I,341.88,345.88,1280,720,416,612,"[612, 366, 1837, 1591]"
five/00010,five,45,53,38,68,five,yLdhyAEb_C4,192.64,196.64,1280,720,3676,427,"[643, 360, 1498, 1215]"
force/00002,force,45,53,25,66,force,6_pWRkLvhLk,624.64,628.64,1920,1080,1689,408,"[896, 488, 1712, 1304]"
stretch/00006,stretch,9,18,0,53,stretch,iAgSvlYavX0,299.12,303.12,1920,1080,83,721,"[1068, 558, 2510, 2000]"
heavy/00001,heavy,44,54,38,63,heavy,FYZY-lYlF5o,229.92,233.92,1920,1080,644,873,"[873, 626, 2619, 2372]"
stop/00006,stop,70,77,50,89,stop,at4MWhMxbjI,1204.72,1208.72,1280,720,217,344,"[607, 382, 1296, 1071]"
flip/00007,flip,47,52,32,62,flip,o-XtZdMjDaU,315.32,319.32,1920,1080,583,585,"[789, 529, 1959, 1699]"
tiny/00011,tiny,7,19,3,45,tiny,4aGhiUz25dU,462.16,466.16,1280,720,44,355,"[486, 376, 1197, 1087]"
high/00004,high,46,52,29,75,high,q8KK7vsf7UI,243.76,247.76,1280,720,142,305,"[305, 380, 915, 990]"
develop/00003,develop,45,54,26,72,develop,4w_VbJfZmQ4,232.56,236.56,1920,1080,961,456,"[854, 410, 1766, 1322]"
expand/00010,expand,58,74,41,83,expanded,A09d1iVeR1c,270.24,274.24,1920,1080,437,682,"[1238, 538, 2602, 1902]"
big/00009,big,45,54,19,58,big,3UrbEXea6Ow,405.84,409.84,1920,1080,12766,813,"[1106, 545, 2733, 2172]"
broad/00005,broad,44,55,21,64,broad,cUPG7y8cBaQ,1495.96,1499.96,1280,720,910,640,"[640, 360, 1920, 1640]"
mix/00014,mix,45,54,33,86,mix,Dc20kt7LNd8,242.76,246.76,1280,720,1820,525,"[755, 382, 1805, 1432]"
her/00005,her,45,53,38,67,her,2hgr2wR5bHE,53.08,57.08,1920,1080,697,689,"[876, 544, 2254, 1922]"
press/00009,press,46,52,37,77,press,EZqfboB7EvE,787.88,791.88,1920,1080,891,802,"[993, 574, 2598, 2179]"
small/00007,small,32,38,25,56,small,WD06812apVc,157.6,161.6,1920,1080,217,516,"[1179, 563, 2212, 1596]"
direction/00012,direction,44,55,0,25,direction,ATAO3bTHNCE,92.08,96.08,1920,1080,251,531,"[569, 547, 1631, 1609]"
five/00011,five,32,40,28,45,five,tX-RPwhWUP8,303.32,307.32,1920,1080,95,814,"[814, 560, 2442, 2188]"
push/00017,push,45,53,46,75,pushed,R868u9SWKF8,74.12,78.12,1280,720,11102,568,"[568, 359, 1705, 1496]"
block/00006,block,46,53,9,71,block,fs1gs98t3lI,447.64,451.64,1920,1080,298,481,"[869, 513, 1831, 1475]"
stretch/00007,stretch,89,100,50,99,stretching,GBfrcZRdHSo,26.28,30.28,1280,720,456,510,"[538, 362, 1559, 1383]"
slide/00004,slide,54,65,42,95,slide,XHVAIIeFNcw,839.32,843.32,1280,720,1070,536,"[611, 361, 1683, 1433]"
specific/00010,specific,43,56,32,60,specific,E9OqnbgGqSk,156.76,160.76,1920,1080,1452,918,"[1002, 659, 2838, 2495]"
down/00008,down,48,51,15,69,down,wau-yht7cnQ,520.72,524.72,1280,720,14271,640,"[640, 360, 1920, 1640]"
lower/00008,lower,46,53,29,55,lower,VZh5jZ33R-g,195.28,199.28,1280,720,9056,640,"[640, 360, 1920, 1640]"
shake/00002,shake,29,35,0,99,shake,ae5mmZMjeGU,327.16,331.16,1280,720,540,448,"[657, 393, 1554, 1290]"
wrap/00007,wrap,46,52,25,67,wraps,c1AKOrVc86I,458.16,462.16,720,480,2273,360,"[360, 287, 1080, 1007]"
hello/00008,hello,33,40,18,41,hello,8LW1kbFsDC4,4.84,8.84,1280,720,1014,640,"[640, 388, 1920, 1668]"
force/00003,force,46,53,26,59,force,ozvGfGLhxi4,371.96,375.96,1920,1080,456,905,"[945, 550, 2755, 2360]"
above/00018,above,22,28,0,92,above,9srQ-nEiTlE,363.24,367.24,1920,1080,226,845,"[1029, 539, 2719, 2229]"
strong/00002,strong,45,54,22,56,strong,UCJ1HLQNflY,63.96,67.96,1280,720,7612,585,"[694, 359, 1865, 1530]"
deep/00005,deep,45,53,31,59,deeper,cQvxdphAwVE,338.16,342.16,1280,720,3086,388,"[388, 360, 1164, 1136]"
bye/00036,bye,91,97,75,99,bye,a1feFAizC7Y,438.48,442.48,1280,720,992,566,"[566, 426, 1698, 1558]"
stretch/00008,stretch,72,83,61,99,stretching,70sLQQO95dE,166.68,170.68,1920,1080,224,696,"[1222, 565, 2615, 1958]"
balance/00007,balance,45,53,34,89,balance,eRPH7pop0iU,285.84,289.84,1280,720,180,337,"[496, 383, 1170, 1057]"
push/00018,push,43,55,25,75,pushing,MhPqrMd1Xw8,495.04,499.04,1920,1080,184,955,"[955, 539, 2865, 2449]"
evolve/00004,evolve,44,54,10,50,evolved,Bk4fOgAFbjM,253.44,257.44,854,480,11443,427,"[427, 240, 1281, 1094]"
balance/00008,balance,44,54,18,53,balanced,mpY_JnN-BnI,926.96,930.96,1280,720,455,511,"[511, 362, 1534, 1385]"
decrease/00003,decrease,40,58,24,59,decreased,AgkQ_xXukb0,439.8,443.8,1280,720,3523,640,"[640, 360, 1920, 1640]"
broad/00006,broad,46,53,35,66,broad,5ZbP2YYFbo0,238.56,242.56,1920,1080,1447,619,"[784, 539, 2023, 1778]"
process/00010,process,40,58,32,70,processes,mWzHsqSbsSo,256.32,260.32,1280,720,2460,605,"[656, 411, 1867, 1622]"
height/00004,height,47,52,36,68,height,uNGdpXCMrgM,260.84,264.84,1920,1080,5764,368,"[1619, 711, 2356, 1448]"
fight/00004,fight,31,36,0,50,fight,ZflLO2dN2RU,373.48,377.48,1280,720,288,376,"[659, 360, 1411, 1112]"
throw/00009,throw,47,51,37,70,throw,AypSc-5gWlo,240.44,244.44,1920,1080,2969,767,"[767, 540, 2301, 2074]"
round/00009,round,46,52,27,62,rounds,uUG-Tx4Rqng,214.92,218.92,1280,720,6920,640,"[640, 360, 1920, 1640]"
develop/00004,develop,42,57,16,62,developed,CaKeIpv-lwg,890.68,894.68,1280,720,2286,570,"[710, 366, 1850, 1506]"
straight/00010,straight,46,53,40,65,straight,iwc62zLuUEI,349.36,353.36,1920,1080,264,850,"[850, 554, 2551, 2255]"
strong/00003,strong,44,54,24,75,strong,E9OqnbgGqSk,130.56,134.56,1920,1080,1452,918,"[1002, 659, 2838, 2495]"
direction/00013,direction,42,56,8,65,direction,LxuW2KD_gN4,247.96,251.96,1280,720,965,493,"[637, 360, 1623, 1346]"
below/00029,below,46,52,9,63,below,aTswN1k1fQs,122.24,126.24,1280,720,273,640,"[640, 366, 1920, 1646]"
straight/00011,straight,46,52,30,62,straight,zyCBLHbRlhc,300.24,304.24,1280,720,584,374,"[739, 375, 1488, 1124]"
straight/00012,straight,24,32,16,50,straight,aLyzfiJF-sY,863.04,867.04,1280,720,182,345,"[723, 375, 1413, 1065]"
move/00012,move,45,53,1,65,moving,L-VZL9Ats-o,340.32,344.32,1280,720,369,374,"[905, 399, 1654, 1148]"
high/00005,high,37,43,21,38,high,m2wqrEQp83c,765.4,769.4,1280,720,44,610,"[670, 360, 1890, 1580]"
push/00019,push,46,52,43,68,push,Fmt6JB-W_M8,926.2,930.2,1920,1080,4068,750,"[750, 540, 2250, 2040]"
three/00008,three,46,53,34,73,three,aa5M1HiM7Ac,56.56,60.56,1280,720,3669,293,"[988, 427, 1574, 1013]"
long/00005,long,47,52,34,63,long,oPwPOZgSWNQ,1044.64,1048.64,1280,720,4073,640,"[640, 360, 1920, 1640]"
lower/00009,lower,46,52,1,68,lower,_YJVgZ1k0M8,626.24,630.24,240,426,11476,213,"[120, 213, 546, 639]"
heavy/00002,heavy,46,53,25,58,heavy,I9pJcUQZ20g,66.2,70.2,1280,720,1084,579,"[693, 360, 1851, 1518]"
below/00030,below,45,53,32,93,below,5GZuUFZYOgw,322.6,326.6,1280,720,247,327,"[455, 375, 1109, 1029]"
she/00004,she,48,51,40,65,she,ZflLO2dN2RU,876.6,880.6,1280,720,1042,640,"[640, 360, 1920, 1640]"
specific/00011,specific,9,23,0,20,specific,mlYXMm4qKsc,592.76,596.76,1920,1080,1122,558,"[1148, 599, 2265, 1716]"
expand/00011,expand,44,55,38,76,expand,QRR76pPDTBM,416.24,420.24,1920,1080,845,810,"[810, 558, 2431, 2179]"
develop/00005,develop,45,54,25,61,developed,F8e1MoGrS2Y,289.92,293.92,1920,1080,9497,530,"[811, 698, 1872, 1759]"
two/00006,two,1,5,0,24,two,MOSvp-wi6ok,352.64,356.64,1280,720,187,640,"[640, 360, 1920, 1640]"
push/00020,push,46,53,45,82,pushing,MUKTmXKJ1Xo,250.36,254.36,1280,720,106,349,"[517, 373, 1216, 1072]"
force/00004,force,43,55,19,83,forcing,45lJKh4wDbY,425.56,429.56,1920,1080,749,881,"[1039, 549, 2801, 2311]"
curve/00008,curve,46,53,22,57,curve,CGd972bJgMo,647.16,651.16,1920,1080,2560,643,"[827, 540, 2071, 1424]"
bye/00037,bye,85,91,74,99,bye,y-FstIGqDWw,1050.84,1054.84,1280,720,26328,640,"[640, 360, 1920, 1640]"
two/00007,two,47,51,24,75,two,QbQf8cNePMM,152.36,156.36,1920,1080,260,162,"[1753, 933, 2077, 1257]"
above/00019,above,46,53,30,65,above,_dhmEPqe0M8,607.8,611.8,1920,1080,6485,960,"[960, 554, 2880, 2474]"
focus/00003,focus,43,56,25,59,focus,8N9lHStavVg,554.2,558.2,1280,720,14338,640,"[640, 360, 1920, 1640]"
expand/00012,expand,38,47,33,56,expanded,jwx_y7X_MHw,344.88,348.88,1920,1080,75,450,"[1042, 701, 1942, 1601]"
switch/00014,switch,46,52,25,58,switch,XcPf2MhRVrg,100.36,104.36,1920,1080,204,656,"[1145, 570, 2458, 1883]"
raise/00011,raise,45,54,25,55,raising,uBmeG4s4cGw,565.56,569.56,1280,720,1345,640,"[640, 366, 1920, 1646]"
run/00003,run,47,52,26,65,running,2budbee-Uro,397.36,401.36,1280,720,197,379,"[895, 373, 1653, 1131]"
hold/00008,hold,34,38,14,41,hold,6x0yxWClmD0,274.68,278.68,1920,1080,160,538,"[923, 538, 1999, 1614]"
close/00008,close,8,17,0,41,close,0wtiPhHLfSQ,481.56,485.56,1280,720,290,444,"[471, 369, 1359, 1257]"
explode/00002,explode,42,56,29,70,explode,pwkw0EUPnF4,947.48,951.48,1920,1080,500,646,"[1273, 601, 2566, 1894]"
below/00031,below,45,53,27,60,below,HIRc_VE5vpM,471.72,475.72,1920,1080,357,960,"[960, 540, 2880, 2460]"
raise/00012,raise,47,51,35,85,raise,fUVtyWbN0Ho,367.76,371.76,1280,720,512,639,"[640, 359, 1919, 1638]"
wide/00011,wide,46,52,45,69,wide,ziVoklTlwBs,403.08,407.08,1920,1080,3161,960,"[960, 540, 2880, 2460]"
open/00009,open,45,53,32,60,opening,cfRo_8tRjw4,245.76,249.76,1280,720,10164,479,"[720, 291, 1679, 1250]"
separate/00005,separate,54,64,50,99,separate,gkbkRvaDZrk,477.08,481.08,1280,720,438,640,"[640, 367, 1920, 1647]"
two/00008,two,65,72,55,71,two,g9CwmUJBeUY,7.76,11.76,1920,1080,135,497,"[1306, 582, 2301, 1577]"
spin/00004,spin,19,26,0,29,spin,eZa6-LzgCCE,293.52,297.52,1920,1080,130,517,"[1141, 559, 1860, 1352]"
close/00009,close,42,51,20,61,close,O9GLmMqhXyA,253.08,257.08,1280,720,925,382,"[382, 390, 1146, 1154]"
push/00021,push,46,53,25,69,pushing,6sRm_YgvuXc,114.64,118.64,1920,1080,2982,694,"[694, 580, 2082, 1968]"
bye/00038,bye,45,53,32,64,bye,f4oYgmFZBMY,126.0,130.0,1280,720,1177,640,"[640, 360, 1920, 1640]"
explode/00003,explode,42,56,27,57,exploding,QhNqcNTI9BU,398.52,402.52,1920,1080,454,901,"[901, 540, 2703, 2342]"
wide/00012,wide,45,54,45,92,wide,l08dt8gA-DE,787.2,791.2,1280,720,1546,618,"[661, 373, 1898, 1610]"
big/00010,big,48,51,25,69,big,io-zT0eR_tI,708.36,712.36,1920,1080,441,415,"[958, 437, 1788, 1267]"
expand/00013,expand,43,55,25,54,expanding,H7Wd_6mFrjk,94.76,98.76,1280,720,1101,615,"[615, 359, 1846, 1590]"
big/00011,big,46,52,33,68,big,gmNQQyjVCkw,321.52,325.52,1920,1080,10650,879,"[1040, 560, 2799, 2319]"
bye/00039,bye,67,74,55,76,bye,TGpZGwJKioU,367.36,371.36,1280,720,4509,637,"[642, 359, 1917, 1634]"
specific/00012,specific,43,56,22,52,specific,dERp9CYLAgg,208.76,212.76,1280,720,3197,549,"[606, 402, 1705, 1501]"
process/00011,process,39,60,28,75,processes,EJbrV1Xj9-0,383.8,387.8,1920,1080,1343,895,"[895, 539, 2686, 2330]"
large/00015,large,44,54,26,58,large,ucGlWVJWpy0,244.36,248.36,1280,720,11469,562,"[562, 359, 1687, 1484]"
four/00007,four,47,51,31,62,four,biAYQAwiNEU,1033.92,1037.92,1280,720,985,591,"[591, 370, 1774, 1553]"
wave/00004,wave,46,52,28,71,wave,EeQ8pwjQxTM,13.16,17.16,1920,1080,365,418,"[927, 423, 1764, 1260]"
bye/00040,bye,83,89,70,98,bye,rXNXC4QpkSg,521.56,525.56,1280,720,13139,640,"[640, 371, 1920, 1651]"
heavy/00003,heavy,46,53,43,99,heavy,uSSOBqzFVZY,232.52,236.52,1280,720,496,463,"[766, 359, 1693, 1286]"
raise/00013,raise,45,54,36,66,raised,sC35fLmKIoc,837.0,841.0,1280,720,5837,408,"[706, 405, 1523, 1222]"
track/00004,track,46,53,25,59,track,yXFxhP-xi9k,265.52,269.52,1280,720,375,511,"[511, 360, 1533, 1382]"
slide/00005,slide,46,53,37,69,slid,52tafTy2q_Q,678.76,682.76,1920,1080,3384,726,"[726, 557, 2178, 2009]"
flip/00008,flip,46,52,44,71,flip,8ff1arUjJis,181.44,185.44,1280,720,458,629,"[629, 363, 1888, 1622]"
mix/00015,mix,47,52,25,57,mixed,uYHy6x52M8w,294.04,298.04,1920,1080,3638,571,"[1161, 663, 2303, 1805]"
strong/00004,strong,22,29,2,47,strong,w4taW66LHHc,330.08,334.08,1280,720,327,491,"[587, 380, 1569, 1362]"
bye/00041,bye,44,54,29,99,bye,NcrV6kVT1LY,486.4,490.4,1920,1080,152,428,"[1492, 652, 2348, 1508]"
push/00022,push,46,52,25,75,push,Bj4KrfLkJzc,902.52,906.52,640,480,905,316,"[316, 254, 948, 886]"
push/00023,push,44,54,27,53,pushing,knCF6ciMRNE,274.08,278.08,1280,720,1600,522,"[522, 373, 1566, 1417]"
push/00024,push,24,33,13,46,pushing,BAF6hiMR5ao,320.4,324.4,1920,1080,209,623,"[802, 544, 2049, 1791]"
throw/00010,throw,45,54,32,70,throws,LmIu_GcJrTA,386.24,390.24,1146,720,968,353,"[503, 386, 1209, 1092]"
around/00004,around,46,53,20,68,around,LBZtw4_f9pM,125.56,129.56,1280,720,2627,449,"[475, 360, 1373, 1258]"
bye/00042,bye,63,67,40,69,bye,3NlibQuyNzQ,314.72,318.72,1280,720,7963,502,"[667, 359, 1672, 1364]"
move/00013,move,81,89,57,99,moves,fmXFWi-WfyU,198.04,202.04,1920,1080,126,708,"[1006, 540, 2422, 1956]"
move/00014,move,47,52,38,67,move,vIr3yE6y-1Y,338.68,342.68,1920,1080,1421,960,"[960, 582, 2880, 2502]"
switch/00015,switch,27,34,0,52,switch,y4y8dwK8ofI,159.24,163.24,1920,1080,358,960,"[960, 544, 2880, 2464]"
down/00009,down,47,52,12,48,down,x0k-c2wVZ_s,572.36,576.36,1280,720,662,640,"[640, 360, 1920, 1640]"
high/00006,high,45,53,27,50,high,YICzDD9O1PU,604.52,608.52,1280,720,352,460,"[728, 375, 1649, 1296]"
three/00009,three,95,101,75,99,three,yVK1gwf92wc,10.68,14.68,1280,720,133,364,"[632, 371, 1361, 1100]"
many/00006,many,85,92,79,99,many,xoCbtHOw8qo,48.56,52.56,1280,720,158,526,"[664, 373, 1717, 1426]"
many/00007,many,46,52,25,59,many,PEw7_C9Gq-U,772.0,776.0,1920,1080,1062,960,"[960, 540, 2880, 2460]"
specific/00013,specific,43,56,36,66,specific,IyRX9wZI87I,499.52,503.52,1920,1080,1508,823,"[997, 540, 2643, 2186]"
five/00012,five,47,52,43,77,five,goNLRv84vpY,313.56,317.56,1920,1080,424,741,"[1060, 557, 2543, 2040]"
together/00026,together,44,54,35,91,together,nl9cK99h3TI,290.08,294.08,854,480,2920,399,"[399, 243, 1198, 1042]"
deep/00006,deep,46,52,32,60,deep,xx36JOn-Deo,708.88,712.88,1920,1080,8974,960,"[960, 540, 2880, 2460]"
throw/00011,throw,47,51,16,55,throw,2IdYEUsSUS8,128.0,132.0,1920,1080,504,568,"[1275, 548, 2412, 1685]"
whole/00007,whole,59,66,28,83,whole,Rt8zvOpJXoI,290.2,294.2,1280,720,138,290,"[716, 309, 1296, 889]"
specific/00014,specific,41,57,21,65,specific,dFwk83DCs3w,261.84,265.84,1920,1080,1573,960,"[960, 540, 2880, 2460]"
run/00004,run,46,53,29,83,running,e8CUMA0VYA8,82.88,86.88,1920,1080,612,589,"[796, 555, 1975, 1734]"
wait/00006,wait,75,80,65,94,wait,lx3M3rTdMlE,1.16,5.16,1280,720,129,351,"[619, 384, 1321, 1086]"
catch/00002,catch,47,51,39,65,catch,4Hwc-wbihUs,468.8,472.8,1920,1080,1213,536,"[1125, 589, 2197, 1661]"
bye/00043,bye,45,54,35,87,bye,uQ9MWptkTPc,357.88,361.88,1920,1080,842,802,"[1029, 562, 2633, 2166]"
together/00027,together,35,48,0,50,together,fs1gs98t3lI,508.88,512.88,1920,1080,97,436,"[837, 473, 1710, 1346]"
down/00010,down,47,52,25,64,down,B_5IfgNgM_8,284.32,288.32,1920,1080,335,740,"[788, 544, 2269, 2025]"
perfect/00004,perfect,42,56,29,61,perfect,AMGpMxZDLnM,79.08,83.08,1920,1080,562,660,"[660, 546, 1980, 1866]"
wrap/00008,wrap,47,51,0,84,wrap,2IdYEUsSUS8,275.0,279.0,1920,1080,353,817,"[948, 540, 2582, 2174]"
press/00010,press,47,51,33,61,press,b3dd3wZbKxE,50.88,54.88,1280,720,3166,610,"[670, 360, 1890, 1580]"
small/00008,small,45,53,9,52,small,lS6EX8smvN8,160.4,164.4,1280,720,5900,576,"[576, 394, 1728, 1546]"
five/00013,five,46,52,32,70,five,VHtTxrCzg74,186.84,190.84,1280,720,1538,616,"[663, 359, 1896, 1592]"
down/00011,down,78,84,66,93,down,ur9K4_wwDaw,16.16,20.16,1920,1080,262,701,"[801, 589, 2204, 1992]"
switch/00016,switch,44,54,44,90,switching,62QvXLBSs-0,803.84,807.84,1280,720,229,360,"[545, 360, 1265, 1080]"
evolve/00005,evolve,41,58,28,91,evolve,DcWrbHsF_H8,201.64,205.64,1280,720,3097,485,"[620, 441, 1591, 1412]"
increase/00003,increase,42,57,26,81,increasing,iOVLXH0SCjQ,198.64,202.64,1920,1080,632,558,"[1059, 552, 1984, 1290]"
merge/00005,merge,17,28,1,34,merged,QhNqcNTI9BU,305.04,309.04,1920,1080,334,960,"[960, 540, 2880, 2460]"
huge/00013,huge,75,81,43,78,huge,ONDlLVPjnnk,84.12,88.12,1920,1080,81,841,"[1009, 556, 2691, 2238]"
move/00015,move,46,52,16,74,move,EF9eVP1xqMg,38.72,42.72,1920,1080,3325,647,"[647, 539, 1920, 1437]"
hold/00009,hold,47,51,40,72,hold,Gd6xFgH3XsA,12.08,16.08,1920,1080,1499,728,"[728, 539, 2185, 1996]"
broad/00007,broad,46,52,33,75,broad,1TVyc0GE7Ro,1142.88,1146.88,1280,720,29380,326,"[954, 363, 1606, 1015]"
no/00008,no,45,54,28,53,no,TWHFM-3Urns,76.88,80.88,1920,1080,588,960,"[960, 540, 2880, 2460]"
bye/00044,bye,64,68,51,96,bye,2BeYcARyBAY,529.36,533.36,1920,1080,1072,444,"[846, 634, 1735, 1523]"
perfect/00005,perfect,44,55,35,64,perfect,NOyzGbJq47g,665.92,669.92,1280,720,679,572,"[572, 371, 1716, 1515]"
long/00006,long,46,52,41,81,long,RZKiWGT4Za4,21.08,25.08,1920,1080,2595,731,"[731, 552, 2194, 2015]"
no/00009,no,47,51,30,67,no,R3x6gD4eYW0,135.92,139.92,958,720,506,479,"[479, 378, 1437, 1336]"
quick/00005,quick,46,52,35,59,quicker,1Tkse8vG_8A,334.24,338.24,1920,1080,3610,709,"[1210, 566, 2629, 1985]"
grab/00004,grab,45,53,28,99,grabbed,z2wsJjVMycA,350.28,354.28,1280,720,1345,393,"[393, 376, 1179, 1162]"
grow/00005,grow,36,44,25,69,grow,YxqwXDbDvGE,958.68,962.68,1280,720,129,357,"[773, 363, 1487, 1077]"
turn/00009,turn,46,53,39,99,turned,Kaz4fqSze60,364.04,368.04,1920,1080,521,692,"[1098, 568, 2483, 1953]"
combine/00005,combine,45,53,27,64,combine,0EDUHflAZSc,155.84,159.84,1280,720,398,406,"[712, 359, 1525, 1172]"
no/00010,no,46,52,28,58,no,fTjCiZa77mY,314.4,318.4,1280,720,702,640,"[640, 380, 1920, 1660]"
four/00008,four,20,25,3,38,four,9bo12RbWhm8,186.2,190.2,1280,720,2349,254,"[408, 304, 917, 813]"
direction/00014,direction,43,55,2,50,direction,9GFtoFRXwPw,1299.12,1303.12,1920,1080,1151,863,"[965, 542, 2692, 2269]"
reduce/00003,reduce,46,53,32,56,reduced,GVvIPt5H8AU,358.6,362.6,1440,1080,539,720,"[720, 554, 2160, 1994]"
wave/00005,wave,46,52,26,75,wave,NvwU_vxmFf8,248.72,252.72,1920,1080,2096,913,"[913, 553, 2739, 2379]"
push/00025,push,83,88,75,99,push,39Uoc263Xf4,1328.68,1332.68,1280,720,228,379,"[713, 387, 1471, 1145]"
spin/00005,spin,46,52,34,74,spinning,gD8IlVJFk04,270.96,274.96,1920,1080,1288,861,"[866, 589, 2588, 2311]"
her/00006,her,48,50,5,54,her,SRhlBviF8iQ,367.68,371.68,1920,1080,545,829,"[829, 561, 2488, 2220]"
mix/00016,mix,47,52,27,62,mix,7kSR8VyBjUo,231.36,235.36,1920,1080,4144,960,"[960, 540, 2880, 2460]"
us/00003,us,93,94,75,99,us,FuBoaR9wN8w,1506.44,1510.44,1280,720,740,532,"[675, 362, 1740, 1427]"
wave/00006,wave,55,59,0,62,wave,7b5arGnXa8w,1260.48,1264.48,1280,720,340,443,"[683, 360, 1569, 1246]"
turn/00010,turn,46,52,25,92,turn,mdGEMxA3nlQ,143.88,147.88,1280,720,5726,640,"[640, 390, 1920, 1670]"
open/00010,open,47,52,33,73,open,VzTRSdRrpGA,499.8,503.8,1920,1080,795,805,"[805, 539, 2416, 2150]"
together/00028,together,45,54,25,54,together,wjXGPhqBvPg,125.8,129.8,1920,1080,636,504,"[782, 581, 1791, 1590]"
three/00010,three,47,52,38,71,three,4i3oKEg6o9g,127.16,131.16,1920,1080,2285,801,"[1118, 539, 2721, 2142]"
many/00008,many,47,52,40,95,many,A-63Yawo0zI,686.16,690.16,1920,1080,2898,960,"[960, 581, 2880, 2501]"
height/00005,height,46,53,25,50,height,498DlB25dTc,308.52,312.52,1920,1080,151,627,"[1013, 539, 2268, 1794]"
angle/00006,angle,46,52,25,62,angle,od_2QpdnvGM,94.2,98.2,1920,1080,7726,601,"[1319, 591, 2521, 1793]"
decrease/00004,decrease,5,15,0,20,decreased,7CutMOP0NZ0,97.64,101.64,1280,720,182,565,"[565, 369, 1696, 1500]"
entire/00006,entire,43,55,31,62,entire,l08dt8gA-DE,733.88,737.88,1280,720,1925,638,"[638, 383, 1915, 1660]"
mix/00017,mix,30,38,3,61,mixing,YxqwXDbDvGE,628.52,632.52,1280,720,140,544,"[664, 367, 1752, 1455]"
huge/00014,huge,46,53,25,69,huge,dBvYGALiSgA,122.64,126.64,1280,720,618,624,"[624, 360, 1872, 1608]"
mix/00018,mix,47,52,37,62,mix,yNVYaZdqdRI,795.52,799.52,854,480,2431,427,"[427, 240, 1281, 1094]"
join/00002,join,74,80,68,93,joined,1EQjS_NRmr4,580.88,584.88,1920,1080,847,532,"[961, 543, 2025, 1607]"
bye/00045,bye,93,97,63,99,bye,AhzL9MVR1Is,295.0,299.0,1920,1080,1515,425,"[1080, 547, 1705, 1299]"
together/00029,together,40,47,17,45,together,NFa7eSUSkE4,281.0,285.0,1280,720,82,348,"[963, 357, 1660, 1054]"
no/00011,no,48,51,37,69,no,6ZVkNc7E6Y0,422.0,426.0,2560,1440,1866,781,"[1558, 722, 3121, 2285]"
explode/00004,explode,43,55,34,71,exploding,5QmSJAQXRZU,754.56,758.56,1280,720,1034,426,"[651, 360, 1503, 1212]"
turn/00011,turn,47,52,32,66,turn,S1gbQD9YZcQ,2.6,6.6,1920,1080,4361,681,"[968, 482, 2330, 1844]"
flip/00009,flip,45,54,25,88,flipped,stQEeb7nExI,592.24,596.24,1920,1080,1988,543,"[979, 521, 2065, 1607]"
connect/00005,connect,44,54,31,75,connected,zvPI6yF-Udc,131.28,135.28,1920,1080,1659,716,"[788, 539, 2221, 1972]"
balance/00009,balance,41,58,0,64,balancing,GHU_fAbRPXU,160.0,164.0,1280,720,1537,454,"[738, 372, 1647, 1281]"
heavy/00004,heavy,46,52,34,66,heavy,epEUvHqf_M0,281.52,285.52,1920,1080,159,291,"[1163, 659, 1745, 1241]"
bye/00046,bye,80,89,72,99,bye,57zFVgbLXgM,908.76,912.76,1920,1080,21959,485,"[485, 542, 1456, 1513]"
press/00011,press,19,27,0,60,pressing,UJPPSyxWGGg,208.64,212.64,1920,1080,188,629,"[629, 538, 1888, 1797]"
