fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
below/00041,below,195,204,0,149,150,249,below,1.0,whKg4MJYgYg,930.48,934.48,1920,1080,6383,790,"[1075, 576, 2656, 2157]"
layer/00007,layer,193,205,0,149,150,249,layers,1.0,ATAO3bTHNCE,118.84,122.84,1920,1080,348,526,"[563, 551, 1616, 1604]"
explode/00007,explode,191,207,0,149,150,249,exploding,1.0,17EPnhhHopE,635.24,639.24,1280,720,3435,424,"[424, 359, 1273, 1208]"
run/00006,run,36,39,0,0,0,99,run,1.0,iOVLXH0SCjQ,754.64,758.64,1920,1080,326,713,"[926, 557, 2352, 1983]"
broad/00009,broad,195,204,0,149,150,249,broad,1.0,EAuJZzaxXPs,52.28,56.28,1280,720,4000,576,"[576, 359, 1729, 1512]"
her/00007,her,197,202,0,149,150,249,her,1.0,KF7GkY7MmOs,267.76,271.76,1280,720,2299,640,"[640, 360, 1920, 1640]"
direction/00020,direction,194,205,0,149,150,249,direction,1.0,Q65lOkSPfxI,503.96,507.96,1920,1080,1488,645,"[865, 577, 2155, 1867]"
above/00024,above,195,203,0,149,150,249,above,1.0,QWC6ri7AXcs,166.04,170.04,1920,1080,9807,660,"[889, 585, 2210, 1906]"
push/00033,push,188,210,0,149,150,249,pushed,1.0,GFCLEot3dNM,355.36,359.36,1920,1080,2672,646,"[1003, 541, 2295, 1833]"
develop/00007,develop,193,205,0,149,150,249,develop,1.0,2CnyZWk9NSY,746.16,750.16,1280,720,26995,603,"[677, 379, 1883, 1585]"
flow/00005,flow,194,204,0,149,150,249,flowing,1.0,fx1_K1awYys,708.84,712.84,1280,720,1455,585,"[655, 362, 1826, 1533]"
big/00012,big,7,11,0,0,0,99,big,1.0,2RACKC4S8nc,275.8,279.8,1280,720,145,453,"[735, 382, 1641, 1288]"
twist/00008,twist,193,206,0,149,150,249,twisting,1.0,rWT9J2ZyX9s,515.24,519.24,720,1280,23337,640,"[360, 640, 1640, 1920]"
turn/00014,turn,50,53,0,0,0,87,turning,1.0,6188qSHsFrc,332.6,336.6,1280,720,87,286,"[963, 433, 1536, 1006]"
move/00021,move,198,201,0,149,150,249,move,1.0,4O-eomW0hzw,244.48,248.48,1280,720,4460,428,"[701, 420, 1557, 1276]"
bye/00057,bye,219,223,0,149,150,249,bye,1.0,HJpz4GL_Knc,463.52,467.52,1280,720,4919,447,"[721, 403, 1615, 1297]"
huge/00017,huge,68,85,0,27,28,127,huge,1.0,uZYLN_Ouu5U,259.56,263.56,1280,720,273,640,"[640, 378, 1920, 1658]"
direction/00021,direction,195,204,0,149,150,249,direction,1.0,FPmeE1dp3vE,37.96,41.96,1920,1080,1626,655,"[838, 540, 2148, 1850]"
above/00025,above,195,203,0,149,150,249,above,1.0,A-63Yawo0zI,529.64,533.64,1920,1080,2118,960,"[960, 583, 2880, 2503]"
above/00026,above,193,205,0,149,150,249,above,1.0,Bf8Gq5ggg6o,257.8,261.8,1280,720,2283,512,"[512, 361, 1536, 1385]"
flow/00006,flow,30,36,0,0,0,99,flow,1.0,9T3zk2LvbYU,126.12,130.12,1920,1080,232,429,"[1358, 651, 1923, 1331]"
round/00013,round,195,203,0,149,150,249,round,1.0,GwRXzJiEJkY,191.6,195.6,1920,1080,819,862,"[890, 539, 2615, 2264]"
spin/00010,spin,195,203,0,149,150,249,spinning,1.0,9iqWMmZaBL4,737.92,741.92,1280,720,1539,562,"[562, 383, 1686, 1507]"
hello/00012,hello,1,7,0,0,0,99,hello,1.0,9a6OZZusn8Q,3.08,7.08,1280,720,225,468,"[503, 367, 1439, 1303]"
long/00009,long,195,203,0,149,150,249,long,1.0,hex3fPmzM0g,511.72,515.72,1280,720,2576,623,"[623, 427, 1870, 1674]"
whole/00011,whole,197,202,0,149,150,249,whole,1.0,HVtomDdAxfc,53.08,57.08,1280,720,1556,640,"[640, 360, 1920, 1640]"
increase/00005,increase,60,72,0,17,18,117,increasing,1.0,F2NNfQftM8Q,163.92,167.92,1920,1080,388,960,"[960, 547, 2880, 2467]"
mix/00023,mix,196,202,0,149,150,249,mix,1.0,RjFuJC9qgeE,378.12,382.12,1920,1080,1829,775,"[1018, 564, 2568, 2114]"
front/00006,front,64,68,0,17,18,117,front,1.0,fYIGjLKJ0EM,95.12,99.12,1280,720,141,428,"[727, 400, 1583, 1256]"
switch/00018,switch,200,205,0,149,150,249,switch,1.0,GaqxIMLLOu8,867.6,871.6,1280,720,416,598,"[681, 359, 1878, 1556]"
push/00034,push,194,204,0,149,150,249,pushing,1.0,CuLommd3A50,95.36,99.36,1280,720,16825,640,"[640, 385, 1920, 1665]"
block/00009,block,195,203,0,149,150,249,blocks,1.0,M3Tz9ZrFFug,73.52,77.52,1920,1080,686,607,"[1312, 498, 2527, 1713]"
expand/00020,expand,192,206,0,149,150,249,expands,1.0,l08dt8gA-DE,810.2,814.2,1280,720,1546,618,"[661, 373, 1898, 1610]"
direction/00022,direction,183,192,0,138,139,238,direction,1.0,8qjLzhPv_n4,446.04,450.04,1280,720,249,322,"[957, 415, 1602, 1060]"
three/00013,three,23,30,0,0,0,99,three,1.0,wu3yhw-8_9U,106.76,110.76,1920,1080,124,535,"[1009, 542, 1658, 1277]"
small/00012,small,194,205,0,149,150,249,small,1.0,FK-fBja3KCQ,30.52,34.52,1280,720,906,640,"[640, 426, 1920, 1706]"
push/00035,push,53,58,0,0,0,95,push,1.0,qCmWUfiDJmg,921.2,925.2,1920,1080,95,466,"[1449, 613, 2382, 1546]"
flow/00007,flow,101,109,0,56,57,156,flow,1.0,PN1DxuVt4hI,442.0,446.0,1920,1080,202,519,"[1113, 579, 2151, 1617]"
spin/00011,spin,197,202,0,149,150,249,spin,1.0,2VzSTRbkenI,812.28,816.28,1280,720,859,552,"[552, 359, 1657, 1464]"
big/00013,big,197,201,0,149,150,249,big,1.0,OYyrsZRrWx4,49.56,53.56,1280,720,2127,471,"[734, 378, 1676, 1320]"
five/00016,five,197,202,0,149,150,249,five,1.0,DDDvNHdSUFE,26.0,30.0,1280,720,10945,574,"[592, 446, 1741, 1595]"
direction/00023,direction,195,204,0,149,150,249,direction,1.0,hs4gE-wjL0g,1214.8,1218.8,1280,720,1690,542,"[719, 384, 1803, 1468]"
entire/00011,entire,195,203,0,149,150,249,entire,1.0,vEy6tcU6eLU,212.52,216.52,1920,1080,713,625,"[1044, 564, 2295, 1815]"
hold/00013,hold,32,43,0,0,0,99,holds,1.0,uaG4gYSzy2I,217.6,221.6,1280,720,122,279,"[978, 334, 1537, 893]"
spin/00012,spin,72,77,0,25,26,125,spin,1.0,gkbkRvaDZrk,256.08,260.08,1280,720,157,609,"[609, 376, 1827, 1594]"
stop/00009,stop,18,27,0,0,0,99,stopped,1.0,5rOtpfTL5E0,425.76,429.76,1280,720,264,500,"[500, 371, 1500, 1371]"
balance/00011,balance,192,205,0,143,144,243,balanced,1.0,roP-aOKcxWs,534.76,538.76,1280,720,243,522,"[620, 359, 1665, 1404]"
raise/00017,raise,217,221,0,149,150,249,raise,1.0,lX7VliNXkus,887.92,891.92,1280,720,1558,544,"[583, 359, 1672, 1448]"
strong/00006,strong,195,204,0,149,150,249,strong,1.0,BiwSegtUKXs,255.8,259.8,1280,720,685,640,"[640, 360, 1920, 1640]"
curve/00010,curve,195,203,0,149,150,249,curve,1.0,wXRQ04gYj44,782.68,786.68,1920,1080,22805,960,"[960, 540, 2880, 2460]"
bye/00058,bye,225,229,0,149,150,249,bye,1.0,yEiDxfGpxeI,352.56,356.56,1280,720,8914,441,"[492, 396, 1374, 1278]"
various/00006,various,196,203,0,149,150,249,various,1.0,Z_RWPx5Gzdo,1230.6,1234.6,1920,1080,1862,350,"[320, 350, 1021, 1051]"
wait/00007,wait,197,202,0,149,150,249,wait,1.0,h9CdtAQ2S0o,164.6,168.6,1280,720,9427,515,"[515, 388, 1546, 1419]"
grab/00007,grab,195,203,0,149,150,249,grabs,1.0,f1dBZrGZDU0,304.4,308.4,1920,1080,6003,715,"[1053, 565, 2483, 1995]"
top/00017,top,196,203,0,149,150,249,top,1.0,_MscPGVijqU,319.72,323.72,1280,720,836,374,"[669, 363, 1404, 955]"
lift/00010,lift,194,204,0,149,150,249,lifting,1.0,uSSOBqzFVZY,232.96,236.96,1280,720,496,463,"[766, 359, 1693, 1286]"
top/00018,top,196,202,0,149,150,249,top,1.0,jGQl4dAcDf4,59.92,63.92,1280,720,10509,640,"[640, 360, 1920, 1640]"
layer/00008,layer,193,205,0,149,150,249,layers,1.0,CU8gOQP7zB0,29.84,33.84,1280,720,728,622,"[657, 359, 1902, 1604]"
above/00027,above,195,203,0,149,150,249,above,1.0,vDPSXOmjn08,658.48,662.48,1920,1080,460,477,"[514, 620, 1468, 1574]"
no/00013,no,196,203,0,149,150,249,no,1.0,ijSjMF-1Nqw,45.56,49.56,1920,1080,628,469,"[606, 635, 1544, 1573]"
high/00008,high,193,206,0,149,150,249,highs,1.0,8rq20GgAFNw,105.56,109.56,1920,1080,410,504,"[615, 576, 1623, 1584]"
down/00014,down,196,202,0,149,150,249,down,1.0,70MTAzSR5nQ,148.12,152.12,1920,1080,1760,679,"[1151, 540, 2509, 1898]"
entire/00012,entire,193,206,0,149,150,249,entire,1.0,AwTN9rVJ5Aw,33.6,37.6,1280,720,635,469,"[469, 404, 1408, 1343]"
catch/00005,catch,197,202,0,149,150,249,catch,1.0,pE3A0COM4TE,80.04,84.04,1280,720,9355,640,"[640, 360, 1920, 1640]"
straight/00017,straight,72,82,0,28,29,128,straight,1.0,zDu-pCX2dws,178.0,182.0,1280,720,524,489,"[489, 360, 1467, 1338]"
five/00017,five,196,202,0,149,150,249,five,1.0,qMd2w42kKng,164.24,168.24,640,480,936,320,"[320, 240, 960, 880]"
long/00010,long,196,203,0,149,150,249,long,1.0,dQGv6dIAOOc,144.28,148.28,1280,720,749,367,"[407, 372, 1141, 1106]"
whole/00012,whole,197,201,0,149,150,249,whole,1.0,KwDuutgVgTA,381.24,385.24,1920,1080,5174,677,"[1242, 565, 2597, 1920]"
open/00017,open,197,202,0,149,150,249,open,1.0,R30nbY0M114,352.36,356.36,1920,1080,522,960,"[960, 562, 2880, 2482]"
shake/00005,shake,196,202,0,149,150,249,shake,1.0,Dx2xesjbToc,175.04,179.04,1920,1080,2727,635,"[635, 539, 1906, 1810]"
mix/00024,mix,196,203,0,149,150,249,mix,1.0,y2DhBxtEnUY,152.72,156.72,1920,1080,7884,151,"[1770, 151, 2072, 453]"
specific/00017,specific,192,206,0,149,150,249,specific,1.0,tbRfc__HFEQ,1058.2,1062.2,1920,1080,4237,960,"[960, 540, 2880, 2460]"
build/00006,build,62,70,0,16,17,116,build,1.0,CaKeIpv-lwg,545.92,549.92,1280,720,116,486,"[793, 370, 1766, 1343]"
global/00005,global,195,203,0,149,150,249,global,1.0,fPfLUZpAv9o,301.32,305.32,854,480,456,384,"[469, 239, 1238, 1008]"
raise/00018,raise,21,26,0,0,0,88,raise,1.0,uSSOBqzFVZY,153.08,157.08,1280,720,88,393,"[644, 360, 1430, 1146]"
down/00015,down,196,203,0,149,150,249,down,1.0,cnRD9o6odjk,793.36,797.36,1280,720,405,332,"[332, 446, 996, 1110]"
no/00014,no,197,201,0,149,150,249,no,1.0,U6KddDDJnBQ,39.72,43.72,1920,1080,1416,639,"[905, 552, 2184, 1831]"
hold/00014,hold,27,35,0,0,0,99,hold,1.0,krxx4Nv_U80,226.64,230.64,960,720,177,461,"[498, 359, 1421, 1282]"
no/00015,no,106,111,0,36,37,136,no,1.0,U8bhBiY-Kgs,763.72,767.72,1920,1080,136,582,"[1337, 584, 2502, 1749]"
twist/00009,twist,195,203,0,149,150,249,twist,1.0,rWT9J2ZyX9s,514.4,518.4,720,1280,23337,640,"[360, 640, 1640, 1920]"
top/00019,top,77,83,0,31,32,131,top,1.0,4iq-G8CSjWM,292.36,296.36,1280,720,379,369,"[601, 360, 1339, 1098]"
five/00018,five,195,203,0,149,150,249,five,1.0,YE0x4aXfZ0Y,364.72,368.72,1152,720,10230,576,"[576, 360, 1728, 1512]"
deep/00008,deep,163,169,0,117,118,217,deep,1.0,02x_l-fZOyI,136.6,140.6,1920,1080,5249,884,"[884, 540, 2652, 2308]"
fight/00005,fight,190,199,0,145,146,245,fighting,1.0,HJpz4GL_Knc,111.96,115.96,1280,720,511,496,"[783, 408, 1776, 1401]"
below/00042,below,195,204,0,149,150,249,below,1.0,k2ICurq3hso,54.52,58.52,1920,1080,573,716,"[1204, 540, 2636, 1972]"
push/00036,push,195,204,0,149,150,249,pushing,1.0,PWC7YUJmGsk,118.76,122.76,1920,1080,553,960,"[960, 549, 2880, 2469]"
curve/00011,curve,191,207,0,149,150,249,curved,1.0,hkl82gsIx4o,252.96,256.96,1920,1080,3475,718,"[813, 454, 2250, 1891]"
move/00022,move,107,113,0,61,62,161,move,1.0,RMI4-C7A0sw,698.12,702.12,1920,1080,1940,570,"[1350, 593, 2490, 1733]"
perfect/00008,perfect,52,63,0,8,9,108,perfect,1.0,RpQEwFUDBxI,348.36,352.36,1920,1080,3356,960,"[960, 540, 2880, 2460]"
direction/00024,direction,80,91,0,0,0,95,direction,1.0,YUIX-UnkXjs,661.48,665.48,1280,720,95,503,"[640, 391, 1646, 1397]"
whole/00013,whole,72,77,0,0,0,85,whole,1.0,KmdCCful7lA,341.68,345.68,1280,720,85,343,"[896, 377, 1582, 1063]"
switch/00019,switch,195,204,0,149,150,249,switch,1.0,T5P8ajcH9js,696.36,700.36,1280,720,6439,640,"[640, 360, 1920, 1640]"
heavy/00005,heavy,198,202,0,104,105,204,heavy,1.0,EDBUd8ueg2U,92.88,96.88,1280,720,204,323,"[303, 397, 949, 1043]"
small/00013,small,196,202,0,149,150,249,small,1.0,cjqqnIJTZx4,409.88,413.88,1280,720,2965,552,"[552, 367, 1657, 1472]"
track/00007,track,196,202,0,149,150,249,track,1.0,8OpynRnIB8o,173.12,177.12,1280,720,11850,640,"[640, 366, 1920, 1646]"
close/00011,close,196,203,0,149,150,249,close,1.0,Dc20kt7LNd8,291.04,295.04,1280,720,1893,401,"[713, 383, 1516, 1186]"
perfect/00009,perfect,195,203,0,149,150,249,perfect,1.0,8UGm4n2VMY0,290.92,294.92,1920,1080,1193,495,"[1326, 594, 2316, 1584]"
below/00043,below,177,186,0,132,133,232,below,1.0,zX6ZuS6zmw0,39.12,43.12,1920,1080,740,919,"[919, 545, 2757, 2383]"
no/00016,no,198,201,0,149,150,249,no,1.0,YCtMD8MsNwQ,441.6,445.6,1280,720,2017,640,"[640, 386, 1920, 1666]"
explode/00008,explode,100,122,0,62,63,162,exploding,1.0,5gJBy8wIV5s,336.16,340.16,1280,720,265,387,"[668, 381, 1443, 1156]"
below/00044,below,195,203,0,149,150,249,below,1.0,mhyo9f57xII,1263.88,1267.88,1920,1080,3344,960,"[960, 601, 2880, 2521]"
straight/00018,straight,195,204,0,149,150,249,straight,1.0,V8JXPqDWFcM,1171.08,1175.08,1280,720,2012,337,"[943, 404, 1617, 1078]"
full/00008,full,197,202,0,149,150,249,full,1.0,Gneo7Qm33iw,111.96,115.96,1920,1080,3196,960,"[960, 560, 2880, 2480]"
four/00012,four,187,201,0,145,146,245,four,1.0,xnJz-vjtL0I,5.8,9.8,1280,720,5887,640,"[640, 360, 1920, 1640]"
bye/00059,bye,222,235,0,149,150,249,bye,1.0,IaDLrJMFKdA,1359.64,1363.64,1920,1080,7211,627,"[1069, 540, 2323, 1794]"
switch/00020,switch,196,203,0,149,150,249,switch,1.0,bC3msJQ7oZk,324.28,328.28,1920,1080,1029,757,"[1026, 544, 2541, 2059]"
together/00035,together,92,105,0,49,50,149,together,1.0,Xz9R1qU4sus,438.24,442.24,1920,1080,168,603,"[1165, 485, 2372, 1692]"
throw/00015,throw,194,205,0,149,150,249,throw,1.0,vCd3cuY4tWA,157.16,161.16,1920,1080,2193,960,"[960, 540, 2880, 2460]"
five/00019,five,192,207,0,149,150,249,five,1.0,pCc2PQSOr8U,703.12,707.12,1920,1080,792,703,"[1020, 591, 2427, 1998]"
below/00045,below,194,204,0,149,150,249,below,1.0,5eV6WpRLksg,314.88,318.88,1280,720,2775,388,"[532, 403, 1309, 1180]"
bye/00060,bye,202,204,0,149,150,249,bye,1.0,HIRc_VE5vpM,478.84,482.84,1920,1080,357,960,"[960, 540, 2880, 2460]"
strong/00007,strong,184,192,0,139,140,239,strong,1.0,0uogQV8KZs4,265.92,269.92,1920,1080,261,603,"[924, 575, 2131, 1782]"
lower/00013,lower,197,202,0,149,150,249,lower,1.0,cUPG7y8cBaQ,1247.12,1251.12,1280,720,700,640,"[640, 369, 1920, 1649]"
horizontal/00006,horizontal,21,38,0,0,0,99,horizontal,1.0,d0pedeiMoMg,105.28,109.28,1920,1080,238,532,"[978, 664, 2043, 1729]"
decrease/00007,decrease,193,205,0,149,150,249,decreased,1.0,YIyOAGcNYtQ,370.8,374.8,1280,720,12601,640,"[640, 360, 1920, 1640]"
join/00006,join,28,34,0,0,0,99,join,1.0,2N83c8ufcRo,539.04,543.04,960,720,261,462,"[462, 372, 1386, 1296]"
huge/00018,huge,194,205,0,149,150,249,huge,1.0,2Bt2ftSgDDQ,228.96,232.96,1276,720,13496,513,"[513, 360, 1539, 1386]"
high/00009,high,119,125,0,73,74,173,high,1.0,d9W0q6RqdV0,256.72,260.72,1920,1080,510,870,"[1049, 539, 2790, 2280]"
shake/00006,shake,162,174,0,119,120,219,shaking,1.0,3vulg-Oj-dI,276.76,280.76,1920,1080,737,528,"[798, 476, 1854, 1532]"
tiny/00014,tiny,161,167,0,88,89,188,tiny,1.0,JoO-dmVaTzs,365.64,369.64,1280,720,188,387,"[626, 360, 1400, 1134]"
around/00006,around,197,202,0,149,150,249,around,1.0,L4yklM3W29k,582.16,586.16,1920,1080,1568,633,"[1244, 559, 2511, 1826]"
expand/00021,expand,73,86,0,30,31,130,expanding,1.0,3fY4X9NlONY,306.88,310.88,1920,1080,192,363,"[814, 534, 1541, 1261]"
short/00007,short,42,49,0,0,0,99,short,1.0,3onj8HtNkqU,193.56,197.56,1920,1080,167,798,"[830, 540, 2426, 2136]"
tiny/00015,tiny,195,204,0,149,150,249,tiny,1.0,4pidqB_mKsQ,1017.72,1021.72,1280,720,1859,475,"[719, 378, 1670, 1329]"
switch/00021,switch,196,203,0,149,150,249,switch,1.0,8Iklk3qp1_U,689.04,693.04,1920,1080,22157,396,"[656, 467, 1448, 1259]"
bye/00061,bye,235,244,0,149,150,249,bye,1.0,JLT6ndAYiGc,678.0,682.0,1280,720,421,368,"[657, 359, 1394, 1096]"
begin/00009,begin,195,203,0,149,150,249,beginning,1.0,uCuQu_sjwLM,638.24,642.24,1280,720,24674,634,"[645, 415, 1914, 1684]"
direction/00025,direction,70,87,0,25,26,125,directions,1.0,zNzBhzyhZg0,304.32,308.32,1920,1080,125,832,"[1087, 539, 2752, 2204]"
flow/00008,flow,194,205,0,149,150,249,flows,1.0,0Oc9av95U0w,976.72,980.72,1280,720,2047,492,"[706, 359, 1691, 1344]"
five/00020,five,222,228,0,149,150,249,five,1.0,31DklPKAAFI,280.76,284.76,1920,1080,482,539,"[969, 539, 2048, 1618]"
focus/00007,focus,143,159,0,102,103,202,focus,1.0,sf_aalpXfnc,270.0,274.0,1920,1080,209,960,"[960, 580, 2880, 2500]"
press/00016,press,47,53,0,1,2,101,press,1.0,dRQ9sYdh_d0,380.08,384.08,1920,1080,132,729,"[770, 550, 2229, 2009]"
expand/00022,expand,193,205,0,149,150,249,expand,1.0,SBJb3No6kwI,139.64,143.64,1920,1080,1518,676,"[676, 490, 2028, 1842]"
throw/00016,throw,66,74,0,21,22,121,throwing,1.0,rKUP6bKso2s,304.24,308.24,854,480,230,208,"[181, 272, 597, 688]"
above/00028,above,194,204,0,149,150,249,above,1.0,LoPHywEHY7U,272.88,276.88,1280,720,370,440,"[729, 371, 1609, 1251]"
below/00046,below,195,203,0,149,150,249,below,1.0,PEw7_C9Gq-U,913.36,917.36,1920,1080,825,960,"[960, 546, 2880, 2466]"
block/00010,block,30,36,0,0,0,99,block,1.0,otHb3-_a_VQ,527.08,531.08,1280,720,212,514,"[514, 360, 1542, 1388]"
bye/00062,bye,238,242,0,149,150,249,bye,1.0,bo9EeCacPO4,486.6,490.6,1920,1080,693,774,"[1107, 588, 2655, 2136]"
entire/00013,entire,64,73,0,19,20,119,entire,1.0,jnw6_o8cAM4,916.0,920.0,1920,1080,248,803,"[803, 592, 2409, 2198]"
above/00029,above,196,202,0,149,150,249,above,1.0,obUEyqpu8Rc,234.92,238.92,1920,1080,1302,960,"[960, 540, 2880, 2460]"
below/00047,below,195,203,0,149,150,249,below,1.0,pzorxchLE-g,14.08,18.08,1920,1080,625,820,"[1099, 549, 2740, 2190]"
open/00018,open,196,202,0,149,150,249,opens,1.0,PQ9bKKBw_3E,310.12,314.12,1920,1080,1298,536,"[1398, 544, 2470, 1616]"
turn/00015,turn,197,201,0,149,150,249,turn,1.0,hs4gE-wjL0g,429.56,433.56,1280,720,1118,544,"[736, 382, 1824, 1470]"
raise/00019,raise,18,25,0,0,0,53,raise,1.0,i5gLvv_bs4A,608.28,612.28,1920,1080,53,812,"[812, 537, 2437, 2162]"
broad/00010,broad,192,207,0,149,150,249,broad,1.0,ffBMrslSdu0,574.44,578.44,1920,1080,30445,960,"[960, 540, 2880, 2460]"
straight/00019,straight,58,63,0,11,12,111,straight,1.0,UNFmi9SYT74,506.16,510.16,1280,720,653,640,"[640, 371, 1920, 1651]"
direction/00026,direction,166,175,0,108,109,208,direction,1.0,_NMqPT6oKJ8,57.48,61.48,1280,720,208,397,"[397, 359, 1192, 1154]"
hold/00015,hold,111,120,0,66,67,166,hold,1.0,7S7j3PJfz84,1590.6,1594.6,1920,1080,244,492,"[515, 588, 1499, 1572]"
height/00006,height,240,247,0,149,150,249,height,1.0,EmqR_EI2Dm4,283.4,287.4,1920,1080,362,565,"[983, 637, 2113, 1767]"
grab/00008,grab,156,166,0,112,113,212,grabbed,1.0,upSFNKYSC4g,310.96,314.96,1910,1080,363,777,"[1133, 551, 2687, 2105]"
heavy/00006,heavy,196,202,0,149,150,249,heavy,1.0,GRZfLgzXoY0,520.16,524.16,1920,1080,7351,960,"[960, 540, 2880, 2460]"
below/00048,below,21,31,0,0,0,99,below,1.0,Q8wJK2Xtd74,596.64,600.64,1920,1080,1108,673,"[675, 539, 2022, 1886]"
specific/00018,specific,206,216,0,149,150,249,specific,1.0,Yatuo-Zvyks,213.92,217.92,1920,1080,481,617,"[1189, 542, 2423, 1776]"
whole/00014,whole,196,202,0,149,150,249,whole,1.0,fQWe3qeXM0k,481.84,485.84,1920,1080,1847,626,"[888, 563, 2082, 1334]"
move/00023,move,197,202,0,149,150,249,move,1.0,D1GHPaaM9JQ,1261.84,1265.84,1920,1080,1313,778,"[1141, 565, 2698, 2122]"
below/00049,below,195,203,0,149,150,249,below,1.0,F13wzfqZ_pk,340.2,344.2,1280,720,921,481,"[682, 362, 1644, 1324]"
no/00017,no,197,201,0,149,150,249,no,1.0,tnqZUkMblfk,1387.88,1391.88,1280,720,608,640,"[640, 373, 1920, 1653]"
focus/00008,focus,190,208,0,149,150,249,focus,1.0,LEJrzi6ipqE,1361.64,1365.64,1280,720,765,411,"[711, 398, 1533, 1220]"
large/00020,large,196,202,0,149,150,249,large,1.0,2VzSTRbkenI,1009.2,1013.2,1280,720,722,346,"[933, 385, 1626, 1078]"
below/00050,below,196,202,0,149,150,249,below,1.0,b3dd3wZbKxE,316.48,320.48,1280,720,4804,640,"[640, 360, 1920, 1640]"
explode/00009,explode,192,207,0,149,150,249,exploded,1.0,2SEQGLMUl60,260.84,264.84,1280,720,15743,640,"[640, 378, 1920, 1658]"
many/00010,many,62,68,0,16,17,116,many,1.0,nVesX4uS5gQ,368.36,372.36,1280,720,204,627,"[652, 360, 1907, 1615]"
below/00051,below,36,39,0,0,0,99,below,1.0,Vo9LgBIAGqI,491.36,495.36,1280,720,404,461,"[704, 363, 1627, 1286]"
merge/00007,merge,196,203,0,149,150,249,merged,1.0,LvpdBnM5Vro,70.2,74.2,1920,1080,7771,762,"[1033, 541, 2557, 2065]"
above/00030,above,192,200,0,147,148,247,above,1.0,kJlvJ9IOlgE,510.56,514.56,1920,1080,264,540,"[740, 540, 1820, 1620]"
curve/00012,curve,194,204,0,149,150,249,curve,1.0,3w0xsI5nOLM,20.12,24.12,1920,1080,1149,213,"[213, 919, 640, 1346]"
mix/00025,mix,195,204,0,149,150,249,mixing,1.0,HzyUmfc8xCk,349.28,353.28,1920,1080,1964,405,"[405, 732, 1216, 1543]"
bye/00063,bye,221,226,0,149,150,249,bye,1.0,YvNUKcDIsdU,1551.6,1555.6,1280,720,512,287,"[272, 353, 847, 928]"
direction/00027,direction,82,94,0,39,40,139,direction,1.0,ud959_GC0XY,251.04,255.04,1920,1080,1184,475,"[535, 671, 1485, 1621]"
build/00007,build,195,203,0,149,150,249,builds,1.0,wGlWXiu4vLA,130.0,134.0,1280,720,2503,505,"[655, 359, 1666, 1370]"
huge/00019,huge,196,202,0,149,150,249,huge,1.0,Z_RWPx5Gzdo,801.08,805.08,1920,1080,3236,351,"[320, 351, 1022, 1053]"
direction/00028,direction,193,205,0,149,150,249,direction,1.0,5D2ysvie4bA,178.52,182.52,1280,720,11020,518,"[762, 360, 1798, 1396]"
hold/00016,hold,197,202,0,149,150,249,held,1.0,n9JPh8ELeGM,701.0,705.0,1280,720,5848,640,"[640, 360, 1920, 1640]"
bye/00064,bye,232,237,0,149,150,249,bye,1.0,pzorxchLE-g,541.4,545.4,1920,1080,5582,767,"[1152, 577, 2687, 2112]"
below/00052,below,108,118,0,64,65,164,below,1.0,fg5FRh25eTc,439.4,443.4,1920,1080,780,543,"[1036, 467, 2122, 1553]"
below/00053,below,25,31,0,0,0,56,below,1.0,XoclzfIp0RY,434.2,438.2,1920,1080,56,604,"[872, 559, 2081, 1768]"
focus/00009,focus,124,130,0,78,79,178,focus,1.0,9iqWMmZaBL4,97.32,101.32,1280,720,433,570,"[610, 370, 1751, 1511]"
fight/00006,fight,194,204,0,149,150,249,fighting,1.0,Bj4KrfLkJzc,1257.64,1261.64,640,480,884,294,"[294, 257, 883, 846]"
catch/00006,catch,195,203,0,149,150,249,catching,1.0,_HIGukY0mKg,435.68,439.68,1920,1080,1124,773,"[1090, 540, 2636, 2086]"
merge/00008,merge,67,78,0,23,24,123,merge,1.0,x4ZKJrz4oJo,266.56,270.56,1280,720,556,513,"[629, 392, 1655, 1418]"
above/00031,above,197,201,0,149,150,249,above,1.0,QLEnJb9XE8Q,16.16,20.16,1280,720,394,640,"[640, 360, 1920, 1640]"
huge/00020,huge,197,202,0,149,150,249,huge,1.0,WdAXtuZyWkY,991.44,995.44,1280,720,788,589,"[600, 360, 1778, 1538]"
bye/00065,bye,243,247,0,149,150,249,bye,1.0,XOFq04J0xaQ,719.44,723.44,1920,1080,12170,896,"[896, 539, 2689, 2332]"
no/00018,no,107,111,0,60,61,160,no,1.0,6YKi7jOgA-o,444.52,448.52,1920,1080,468,850,"[850, 558, 2551, 2259]"
heavy/00007,heavy,195,204,0,149,150,249,heavy,1.0,BElKuOWjxAs,241.64,245.64,854,480,1879,360,"[474, 256, 1195, 977]"
us/00006,us,6,10,0,0,0,99,us,1.0,xEo3N9EOpgw,70.88,74.88,1920,1080,125,338,"[1412, 766, 2089, 1443]"
expand/00023,expand,194,205,0,149,150,249,expand,1.0,TVUQmiULY4g,1245.96,1249.96,1280,720,2919,540,"[540, 377, 1620, 1457]"
shake/00007,shake,195,204,0,149,150,249,shake,1.0,1YJXl4lbr8I,91.92,95.92,960,720,1169,480,"[480, 365, 1440, 1325]"
